"Cell","Status"
"Cell_1072","non-rare"
"Cell_1073","non-rare"
"Cell_1074","non-rare"
"Cell_1075","non-rare"
"Cell_1076","non-rare"
"Cell_1077","non-rare"
"Cell_1078","non-rare"
"Cell_1079","non-rare"
"Cell_1080","non-rare"
"Cell_1081","non-rare"
"Cell_1082","non-rare"
"Cell_1083","non-rare"
"Cell_1084","non-rare"
"Cell_1085","non-rare"
"Cell_1086","non-rare"
"Cell_1087","non-rare"
"Cell_1088","non-rare"
"Cell_1089","non-rare"
"Cell_1090","non-rare"
"Cell_1091","non-rare"
"Cell_1092","non-rare"
"Cell_1093","non-rare"
"Cell_1094","non-rare"
"Cell_1095","non-rare"
"Cell_1096","non-rare"
"Cell_1097","non-rare"
"Cell_1098","non-rare"
"Cell_1099","non-rare"
"Cell_1100","non-rare"
"Cell_1101","non-rare"
"Cell_1102","non-rare"
"Cell_1103","non-rare"
"Cell_1104","non-rare"
"Cell_1105","non-rare"
"Cell_1106","non-rare"
"Cell_1107","non-rare"
"Cell_1108","non-rare"
"Cell_1109","non-rare"
"Cell_1110","non-rare"
"Cell_1111","non-rare"
"Cell_1112","non-rare"
"Cell_1113","non-rare"
"Cell_1114","non-rare"
"Cell_1115","non-rare"
"Cell_1116","non-rare"
"Cell_1117","non-rare"
"Cell_1118","non-rare"
"Cell_1119","non-rare"
"Cell_1120","non-rare"
"Cell_1121","non-rare"
"Cell_1122","non-rare"
"Cell_1123","non-rare"
"Cell_1124","non-rare"
"Cell_1125","non-rare"
"Cell_1126","non-rare"
"Cell_1127","non-rare"
"Cell_1128","non-rare"
"Cell_1129","non-rare"
"Cell_1130","non-rare"
"Cell_1131","non-rare"
"Cell_1132","non-rare"
"Cell_1133","non-rare"
"Cell_1134","non-rare"
"Cell_1135","non-rare"
"Cell_1136","rare"
"Cell_1137","non-rare"
"Cell_1138","non-rare"
"Cell_1139","non-rare"
"Cell_1140","non-rare"
"Cell_1141","non-rare"
"Cell_1142","non-rare"
"Cell_1143","non-rare"
"Cell_1144","non-rare"
"Cell_1145","non-rare"
"Cell_1146","non-rare"
"Cell_1147","non-rare"
"Cell_1148","non-rare"
"Cell_1149","non-rare"
"Cell_1150","non-rare"
"Cell_1151","non-rare"
"Cell_1152","non-rare"
"Cell_1153","non-rare"
"Cell_1154","non-rare"
"Cell_1155","non-rare"
"Cell_1156","non-rare"
"Cell_1157","non-rare"
"Cell_1158","non-rare"
"Cell_1159","non-rare"
"Cell_1160","non-rare"
"Cell_1161","non-rare"
"Cell_1162","non-rare"
"Cell_1163","non-rare"
"Cell_1164","non-rare"
"Cell_1165","non-rare"
"Cell_1166","non-rare"
"Cell_1167","non-rare"
"Cell_1168","non-rare"
"Cell_1169","non-rare"
"Cell_1170","non-rare"
"Cell_1171","non-rare"
"Cell_1172","non-rare"
"Cell_1173","non-rare"
"Cell_1174","non-rare"
"Cell_1175","non-rare"
"Cell_1176","non-rare"
"Cell_1177","non-rare"
"Cell_1178","non-rare"
"Cell_1179","non-rare"
"Cell_1180","non-rare"
"Cell_1181","non-rare"
"Cell_1182","non-rare"
"Cell_1183","non-rare"
"Cell_1184","non-rare"
"Cell_1185","non-rare"
"Cell_1186","non-rare"
"Cell_1187","non-rare"
"Cell_1188","non-rare"
"Cell_1189","non-rare"
"Cell_1190","non-rare"
"Cell_1191","non-rare"
"Cell_1192","non-rare"
"Cell_1193","non-rare"
"Cell_1194","non-rare"
"Cell_1195","non-rare"
"Cell_1196","non-rare"
"Cell_1197","non-rare"
"Cell_1198","non-rare"
"Cell_1199","non-rare"
"Cell_1200","non-rare"
"Cell_1201","non-rare"
"Cell_1202","non-rare"
"Cell_1203","non-rare"
"Cell_1204","non-rare"
"Cell_1205","non-rare"
"Cell_1206","non-rare"
"Cell_1207","non-rare"
"Cell_1208","non-rare"
"Cell_1209","non-rare"
"Cell_1210","non-rare"
"Cell_1211","non-rare"
"Cell_1212","non-rare"
"Cell_1213","non-rare"
"Cell_1214","non-rare"
"Cell_1215","non-rare"
"Cell_1216","non-rare"
"Cell_1217","non-rare"
"Cell_1218","non-rare"
"Cell_1219","non-rare"
"Cell_1220","non-rare"
"Cell_1221","non-rare"
"Cell_1222","non-rare"
"Cell_1223","non-rare"
"Cell_1224","non-rare"
"Cell_1225","non-rare"
"Cell_1226","non-rare"
"Cell_1227","non-rare"
"Cell_1228","non-rare"
"Cell_1229","non-rare"
"Cell_1230","non-rare"
"Cell_1231","non-rare"
"Cell_1232","non-rare"
"Cell_1233","non-rare"
"Cell_1234","non-rare"
"Cell_1235","non-rare"
"Cell_1236","non-rare"
"Cell_1237","non-rare"
"Cell_1238","non-rare"
"Cell_1239","non-rare"
"Cell_1240","non-rare"
"Cell_1241","non-rare"
"Cell_1242","non-rare"
"Cell_1243","non-rare"
"Cell_1244","non-rare"
"Cell_1245","non-rare"
"Cell_1246","non-rare"
"Cell_1247","non-rare"
"Cell_1248","non-rare"
"Cell_1249","non-rare"
"Cell_1250","non-rare"
"Cell_1251","non-rare"
"Cell_1252","non-rare"
"Cell_1253","non-rare"
"Cell_1254","non-rare"
"Cell_1255","non-rare"
"Cell_1256","non-rare"
"Cell_1257","non-rare"
"Cell_1258","non-rare"
"Cell_1259","non-rare"
"Cell_1260","non-rare"
"Cell_1261","non-rare"
"Cell_1262","non-rare"
"Cell_1263","non-rare"
"Cell_1264","non-rare"
"Cell_1265","non-rare"
"Cell_1266","non-rare"
"Cell_1267","non-rare"
"Cell_1268","non-rare"
"Cell_1269","non-rare"
"Cell_1270","non-rare"
"Cell_1271","non-rare"
"Cell_1272","non-rare"
"Cell_1273","non-rare"
"Cell_1274","non-rare"
"Cell_1275","non-rare"
"Cell_1276","non-rare"
"Cell_1277","non-rare"
"Cell_1278","non-rare"
"Cell_1279","non-rare"
"Cell_1280","non-rare"
"Cell_1281","non-rare"
"Cell_1282","non-rare"
"Cell_1283","non-rare"
"Cell_1284","non-rare"
"Cell_1285","non-rare"
"Cell_1286","non-rare"
"Cell_1287","non-rare"
"Cell_1288","non-rare"
"Cell_1289","non-rare"
"Cell_1290","non-rare"
"Cell_1291","non-rare"
"Cell_1292","non-rare"
"Cell_1293","non-rare"
"Cell_1294","non-rare"
"Cell_1295","rare"
"Cell_1296","non-rare"
"Cell_1297","non-rare"
"Cell_1298","non-rare"
"Cell_1299","non-rare"
"Cell_1300","non-rare"
"Cell_1301","non-rare"
"Cell_1302","non-rare"
"Cell_1303","non-rare"
"Cell_1304","non-rare"
"Cell_1305","non-rare"
"Cell_1306","non-rare"
"Cell_1307","non-rare"
"Cell_1308","non-rare"
"Cell_1309","non-rare"
"Cell_1310","non-rare"
"Cell_1311","non-rare"
"Cell_1312","non-rare"
"Cell_1313","non-rare"
"Cell_1314","non-rare"
"Cell_1315","non-rare"
"Cell_1316","non-rare"
"Cell_1317","non-rare"
"Cell_1318","non-rare"
"Cell_1319","non-rare"
"Cell_1320","non-rare"
"Cell_1321","non-rare"
"Cell_1322","non-rare"
"Cell_1323","non-rare"
"Cell_1324","non-rare"
"Cell_1325","non-rare"
"Cell_1326","non-rare"
"Cell_1327","non-rare"
"Cell_1328","non-rare"
"Cell_1329","non-rare"
"Cell_1330","non-rare"
"Cell_1331","non-rare"
"Cell_1332","non-rare"
"Cell_1333","non-rare"
"Cell_1334","non-rare"
"Cell_1335","non-rare"
"Cell_1336","non-rare"
"Cell_1337","non-rare"
"Cell_1338","non-rare"
"Cell_1339","non-rare"
"Cell_1340","non-rare"
"Cell_1341","non-rare"
"Cell_1342","non-rare"
"Cell_1343","non-rare"
"Cell_1344","non-rare"
"Cell_1345","non-rare"
"Cell_1346","non-rare"
"Cell_1347","non-rare"
"Cell_1348","non-rare"
"Cell_1349","non-rare"
"Cell_1350","non-rare"
"Cell_1351","non-rare"
"Cell_1352","non-rare"
"Cell_1353","non-rare"
"Cell_1354","non-rare"
"Cell_1355","non-rare"
"Cell_1356","non-rare"
"Cell_1357","non-rare"
"Cell_1358","non-rare"
"Cell_1359","non-rare"
"Cell_1360","non-rare"
"Cell_1361","non-rare"
"Cell_1362","non-rare"
"Cell_1363","non-rare"
"Cell_1364","non-rare"
"Cell_1365","non-rare"
"Cell_1366","non-rare"
"Cell_1367","non-rare"
"Cell_1368","non-rare"
"Cell_1369","non-rare"
"Cell_1370","non-rare"
"Cell_1371","non-rare"
"Cell_1372","non-rare"
"Cell_1373","non-rare"
"Cell_1374","non-rare"
"Cell_1375","non-rare"
"Cell_1376","non-rare"
"Cell_1377","non-rare"
"Cell_1378","non-rare"
"Cell_1379","non-rare"
"Cell_1380","non-rare"
"Cell_1381","non-rare"
"Cell_1382","non-rare"
"Cell_1383","non-rare"
"Cell_1384","non-rare"
"Cell_1385","non-rare"
"Cell_1386","non-rare"
"Cell_1387","non-rare"
"Cell_1388","non-rare"
"Cell_1389","non-rare"
"Cell_1390","non-rare"
"Cell_1391","non-rare"
"Cell_1392","non-rare"
"Cell_1393","non-rare"
"Cell_1394","non-rare"
"Cell_1395","non-rare"
"Cell_1396","non-rare"
"Cell_1397","non-rare"
"Cell_1398","non-rare"
"Cell_1399","non-rare"
"Cell_1400","non-rare"
"Cell_1401","non-rare"
"Cell_1402","non-rare"
"Cell_1403","non-rare"
"Cell_1404","non-rare"
"Cell_1405","rare"
"Cell_1406","non-rare"
"Cell_1407","non-rare"
"Cell_1408","non-rare"
"Cell_1409","non-rare"
"Cell_1410","non-rare"
"Cell_1411","non-rare"
"Cell_1412","non-rare"
"Cell_1413","non-rare"
"Cell_1414","non-rare"
"Cell_1415","non-rare"
"Cell_1416","non-rare"
"Cell_1417","non-rare"
"Cell_1418","non-rare"
"Cell_1419","non-rare"
"Cell_1420","non-rare"
"Cell_1421","non-rare"
"Cell_1422","non-rare"
"Cell_1423","non-rare"
"Cell_1424","non-rare"
"Cell_1425","non-rare"
"Cell_1426","non-rare"
"Cell_1427","non-rare"
"Cell_1428","non-rare"
"Cell_1429","non-rare"
"Cell_1430","non-rare"
"Cell_1431","non-rare"
"Cell_1432","non-rare"
"Cell_1433","non-rare"
"Cell_1434","non-rare"
"Cell_1435","non-rare"
"Cell_1436","non-rare"
"Cell_1437","non-rare"
"Cell_1438","non-rare"
"Cell_1439","rare"
"Cell_1440","non-rare"
"Cell_1441","non-rare"
"Cell_1442","non-rare"
"Cell_1443","non-rare"
"Cell_1444","non-rare"
"Cell_1445","non-rare"
"Cell_1446","non-rare"
"Cell_1447","non-rare"
"Cell_1448","non-rare"
"Cell_1449","non-rare"
"Cell_1450","non-rare"
"Cell_1451","non-rare"
"Cell_1452","non-rare"
"Cell_1453","rare"
"Cell_1454","non-rare"
"Cell_1455","non-rare"
"Cell_1456","non-rare"
"Cell_1457","non-rare"
"Cell_1458","non-rare"
"Cell_1459","non-rare"
"Cell_1460","non-rare"
"Cell_1461","non-rare"
"Cell_1462","non-rare"
"Cell_1463","non-rare"
"Cell_1464","non-rare"
"Cell_1465","non-rare"
"Cell_1466","non-rare"
"Cell_1467","non-rare"
"Cell_1468","non-rare"
"Cell_1469","non-rare"
"Cell_1470","non-rare"
"Cell_1471","non-rare"
"Cell_1472","non-rare"
"Cell_1473","non-rare"
"Cell_1474","non-rare"
"Cell_1475","non-rare"
"Cell_1476","non-rare"
"Cell_1477","non-rare"
"Cell_1478","non-rare"
"Cell_1479","non-rare"
"Cell_1480","non-rare"
"Cell_1481","non-rare"
"Cell_1482","non-rare"
"Cell_1483","non-rare"
"Cell_1484","non-rare"
"Cell_1485","non-rare"
"Cell_1486","non-rare"
"Cell_1487","non-rare"
"Cell_1488","non-rare"
"Cell_1489","non-rare"
"Cell_1490","non-rare"
"Cell_1491","non-rare"
"Cell_1492","non-rare"
"Cell_1493","non-rare"
"Cell_1494","non-rare"
"Cell_1495","non-rare"
"Cell_1496","non-rare"
"Cell_1497","non-rare"
"Cell_1498","non-rare"
"Cell_1499","non-rare"
"Cell_1500","non-rare"
"Cell_1501","non-rare"
"Cell_1502","non-rare"
"Cell_1503","non-rare"
"Cell_1504","non-rare"
"Cell_1505","non-rare"
"Cell_1506","non-rare"
"Cell_1507","non-rare"
"Cell_1508","non-rare"
"Cell_1509","rare"
"Cell_1510","non-rare"
"Cell_1511","non-rare"
"Cell_1512","non-rare"
"Cell_1513","non-rare"
"Cell_1514","non-rare"
"Cell_1515","non-rare"
"Cell_1516","non-rare"
"Cell_1517","non-rare"
"Cell_1518","non-rare"
"Cell_1519","non-rare"
"Cell_1520","non-rare"
"Cell_1521","non-rare"
"Cell_1522","non-rare"
"Cell_1523","non-rare"
"Cell_1524","non-rare"
"Cell_1525","non-rare"
"Cell_1526","non-rare"
"Cell_1527","non-rare"
"Cell_1528","non-rare"
"Cell_1529","non-rare"
"Cell_1530","non-rare"
"Cell_1531","non-rare"
"Cell_1532","non-rare"
"Cell_1533","non-rare"
"Cell_1534","non-rare"
"Cell_1535","non-rare"
"Cell_1536","non-rare"
"Cell_1537","non-rare"
"Cell_1538","non-rare"
"Cell_1539","non-rare"
"Cell_1540","non-rare"
"Cell_1541","non-rare"
"Cell_1542","non-rare"
"Cell_1543","non-rare"
"Cell_1544","non-rare"
"Cell_1545","non-rare"
"Cell_1546","non-rare"
"Cell_1547","non-rare"
"Cell_1548","non-rare"
"Cell_1549","non-rare"
"Cell_1550","non-rare"
"Cell_1551","non-rare"
"Cell_1552","non-rare"
"Cell_1553","non-rare"
"Cell_1554","non-rare"
"Cell_1555","non-rare"
"Cell_1556","non-rare"
"Cell_1557","non-rare"
"Cell_1558","non-rare"
"Cell_1559","non-rare"
"Cell_1560","non-rare"
"Cell_1561","non-rare"
"Cell_1562","non-rare"
"Cell_1563","non-rare"
"Cell_1564","non-rare"
"Cell_1565","non-rare"
"Cell_1566","non-rare"
"Cell_1567","non-rare"
"Cell_1568","non-rare"
"Cell_1569","non-rare"
"Cell_1570","non-rare"
"Cell_1571","non-rare"
"Cell_1572","non-rare"
"Cell_1573","non-rare"
"Cell_1574","non-rare"
"Cell_1575","non-rare"
"Cell_1576","non-rare"
"Cell_1577","non-rare"
"Cell_1578","non-rare"
"Cell_1579","non-rare"
"Cell_1580","non-rare"
"Cell_1581","non-rare"
"Cell_1582","non-rare"
"Cell_1583","non-rare"
"Cell_1584","non-rare"
"Cell_1585","non-rare"
"Cell_1586","non-rare"
"Cell_1587","non-rare"
"Cell_1588","non-rare"
"Cell_1589","non-rare"
"Cell_1590","non-rare"
"Cell_1591","non-rare"
"Cell_1592","non-rare"
"Cell_1593","non-rare"
"Cell_1594","non-rare"
"Cell_1595","non-rare"
"Cell_1596","non-rare"
"Cell_1597","non-rare"
"Cell_1598","non-rare"
"Cell_1599","non-rare"
"Cell_1600","non-rare"
"Cell_1601","non-rare"
"Cell_1602","non-rare"
"Cell_1603","non-rare"
"Cell_1604","non-rare"
"Cell_1605","non-rare"
"Cell_1606","non-rare"
"Cell_1607","non-rare"
"Cell_1608","non-rare"
"Cell_1609","non-rare"
"Cell_1610","non-rare"
"Cell_1611","non-rare"
"Cell_1612","non-rare"
"Cell_1613","non-rare"
"Cell_1614","non-rare"
"Cell_1615","non-rare"
"Cell_1616","non-rare"
"Cell_1617","non-rare"
"Cell_1618","non-rare"
"Cell_1619","non-rare"
"Cell_1620","non-rare"
"Cell_1621","non-rare"
"Cell_1622","non-rare"
"Cell_1623","non-rare"
"Cell_1624","non-rare"
"Cell_1625","non-rare"
"Cell_1626","non-rare"
"Cell_1627","non-rare"
"Cell_1628","non-rare"
"Cell_1629","non-rare"
"Cell_1630","non-rare"
"Cell_1631","non-rare"
"Cell_1632","non-rare"
"Cell_1633","non-rare"
"Cell_1634","non-rare"
"Cell_1635","non-rare"
"Cell_1636","non-rare"
"Cell_1637","non-rare"
"Cell_1638","non-rare"
"Cell_1639","non-rare"
"Cell_1640","non-rare"
"Cell_1641","non-rare"
"Cell_1642","non-rare"
"Cell_1643","non-rare"
"Cell_1644","non-rare"
"Cell_1645","non-rare"
"Cell_1646","non-rare"
"Cell_1647","non-rare"
"Cell_1648","non-rare"
"Cell_1649","non-rare"
"Cell_1650","non-rare"
"Cell_1651","non-rare"
"Cell_1652","non-rare"
"Cell_1653","non-rare"
"Cell_1654","non-rare"
"Cell_1655","non-rare"
"Cell_1656","non-rare"
"Cell_1657","non-rare"
"Cell_1658","non-rare"
"Cell_1659","non-rare"
"Cell_1660","non-rare"
"Cell_1661","non-rare"
"Cell_1662","non-rare"
"Cell_1663","non-rare"
"Cell_1664","non-rare"
"Cell_1665","non-rare"
"Cell_1666","non-rare"
"Cell_1667","non-rare"
"Cell_1668","non-rare"
"Cell_1669","non-rare"
"Cell_1670","non-rare"
"Cell_1671","non-rare"
"Cell_1672","non-rare"
"Cell_1673","non-rare"
"Cell_1674","non-rare"
"Cell_1675","non-rare"
"Cell_1676","non-rare"
"Cell_1677","non-rare"
"Cell_1678","non-rare"
"Cell_1679","non-rare"
"Cell_1680","non-rare"
"Cell_1681","non-rare"
"Cell_1682","non-rare"
"Cell_1683","non-rare"
"Cell_1684","non-rare"
"Cell_1685","non-rare"
"Cell_1686","non-rare"
"Cell_1687","non-rare"
"Cell_1688","non-rare"
"Cell_1689","non-rare"
"Cell_1690","non-rare"
"Cell_1691","non-rare"
"Cell_1692","non-rare"
"Cell_1693","non-rare"
"Cell_1694","non-rare"
"Cell_1695","non-rare"
"Cell_1696","non-rare"
"Cell_1697","non-rare"
"Cell_1698","non-rare"
"Cell_1699","non-rare"
"Cell_1700","non-rare"
"Cell_1701","non-rare"
"Cell_1702","non-rare"
"Cell_1703","non-rare"
"Cell_1704","non-rare"
"Cell_1705","non-rare"
"Cell_1706","non-rare"
"Cell_1707","non-rare"
"Cell_1708","non-rare"
"Cell_1709","non-rare"
"Cell_1710","non-rare"
"Cell_1711","non-rare"
"Cell_1712","non-rare"
"Cell_1713","non-rare"
"Cell_1714","non-rare"
"Cell_1715","non-rare"
"Cell_1716","non-rare"
"Cell_1717","non-rare"
"Cell_1718","non-rare"
"Cell_1719","non-rare"
"Cell_1720","non-rare"
"Cell_1721","non-rare"
"Cell_1722","non-rare"
"Cell_1723","non-rare"
"Cell_1724","non-rare"
"Cell_1725","non-rare"
"Cell_1726","non-rare"
"Cell_1727","non-rare"
"Cell_1728","non-rare"
"Cell_1729","non-rare"
"Cell_1730","non-rare"
"Cell_1731","non-rare"
"Cell_1732","non-rare"
"Cell_1733","non-rare"
"Cell_1734","non-rare"
"Cell_1735","non-rare"
"Cell_1736","non-rare"
"Cell_1737","non-rare"
"Cell_1738","non-rare"
"Cell_1739","non-rare"
"Cell_1740","non-rare"
"Cell_1741","non-rare"
"Cell_1742","non-rare"
"Cell_1743","non-rare"
"Cell_1744","non-rare"
"Cell_1745","non-rare"
"Cell_1746","non-rare"
"Cell_1747","non-rare"
"Cell_1748","non-rare"
"Cell_1749","non-rare"
"Cell_1750","rare"
"Cell_1751","non-rare"
"Cell_1752","non-rare"
"Cell_1753","non-rare"
"Cell_1754","non-rare"
"Cell_1755","non-rare"
"Cell_1756","non-rare"
"Cell_1757","non-rare"
"Cell_1758","non-rare"
"Cell_1759","non-rare"
"Cell_1760","non-rare"
"Cell_1761","non-rare"
"Cell_1762","non-rare"
"Cell_1763","non-rare"
"Cell_1764","non-rare"
"Cell_1765","non-rare"
"Cell_1766","non-rare"
"Cell_1767","non-rare"
"Cell_1768","rare"
"Cell_1769","non-rare"
"Cell_1770","non-rare"
"Cell_1771","non-rare"
"Cell_1772","non-rare"
"Cell_1773","non-rare"
"Cell_1774","non-rare"
"Cell_1775","non-rare"
"Cell_1776","non-rare"
"Cell_1777","non-rare"
"Cell_1778","non-rare"
"Cell_1779","non-rare"
"Cell_1780","non-rare"
"Cell_1781","non-rare"
"Cell_1782","non-rare"
"Cell_1783","non-rare"
"Cell_1784","non-rare"
"Cell_1785","non-rare"
"Cell_1786","non-rare"
"Cell_1787","non-rare"
"Cell_1788","non-rare"
"Cell_1789","non-rare"
"Cell_1790","non-rare"
"Cell_1791","non-rare"
"Cell_1792","non-rare"
"Cell_1793","non-rare"
"Cell_1794","non-rare"
"Cell_1795","non-rare"
"Cell_1796","non-rare"
"Cell_1797","non-rare"
"Cell_1798","non-rare"
"Cell_1799","non-rare"
"Cell_1800","non-rare"
"Cell_1801","non-rare"
"Cell_1802","non-rare"
"Cell_1803","non-rare"
"Cell_1804","non-rare"
"Cell_1805","non-rare"
"Cell_1806","non-rare"
"Cell_1807","non-rare"
"Cell_1808","non-rare"
"Cell_1809","non-rare"
"Cell_1810","non-rare"
"Cell_1811","non-rare"
"Cell_1812","non-rare"
"Cell_1813","non-rare"
"Cell_1814","non-rare"
"Cell_1815","non-rare"
"Cell_1816","non-rare"
"Cell_1817","non-rare"
"Cell_1818","non-rare"
"Cell_1819","rare"
"Cell_1820","non-rare"
"Cell_1821","non-rare"
"Cell_1822","non-rare"
"Cell_1823","non-rare"
"Cell_1824","non-rare"
"Cell_1825","non-rare"
"Cell_1826","non-rare"
"Cell_1827","non-rare"
"Cell_1828","non-rare"
"Cell_1829","non-rare"
"Cell_1830","non-rare"
"Cell_1831","non-rare"
"Cell_1832","non-rare"
"Cell_1833","non-rare"
"Cell_1834","non-rare"
"Cell_1835","non-rare"
"Cell_1836","non-rare"
"Cell_1837","non-rare"
"Cell_1838","non-rare"
"Cell_1839","non-rare"
"Cell_1840","non-rare"
"Cell_1841","non-rare"
"Cell_1842","non-rare"
"Cell_1843","non-rare"
"Cell_1844","non-rare"
"Cell_1845","non-rare"
"Cell_1846","non-rare"
"Cell_1847","non-rare"
"Cell_1848","non-rare"
"Cell_1849","non-rare"
"Cell_1850","non-rare"
"Cell_1851","non-rare"
"Cell_1852","non-rare"
"Cell_1853","non-rare"
"Cell_1854","non-rare"
"Cell_1855","non-rare"
"Cell_1856","non-rare"
"Cell_1857","non-rare"
"Cell_1858","non-rare"
"Cell_1859","non-rare"
"Cell_1860","non-rare"
"Cell_1861","non-rare"
"Cell_1862","non-rare"
"Cell_1863","non-rare"
"Cell_1864","non-rare"
"Cell_1865","non-rare"
"Cell_1866","non-rare"
"Cell_1867","non-rare"
"Cell_1868","non-rare"
"Cell_1869","non-rare"
"Cell_1870","non-rare"
"Cell_1871","non-rare"
"Cell_1872","non-rare"
"Cell_1873","non-rare"
"Cell_1874","non-rare"
"Cell_1875","non-rare"
"Cell_1876","non-rare"
"Cell_1877","non-rare"
"Cell_1878","non-rare"
"Cell_1879","non-rare"
"Cell_1880","non-rare"
"Cell_1881","non-rare"
"Cell_1882","non-rare"
"Cell_1883","non-rare"
"Cell_1884","non-rare"
"Cell_1885","non-rare"
"Cell_1886","non-rare"
"Cell_1887","non-rare"
"Cell_1888","non-rare"
"Cell_1889","non-rare"
"Cell_1890","non-rare"
"Cell_1891","non-rare"
"Cell_1892","non-rare"
"Cell_1893","non-rare"
"Cell_1894","non-rare"
"Cell_1895","non-rare"
"Cell_1896","non-rare"
"Cell_1897","non-rare"
"Cell_1898","non-rare"
"Cell_1899","non-rare"
"Cell_1900","non-rare"
"Cell_1901","non-rare"
"Cell_1902","non-rare"
"Cell_1903","non-rare"
"Cell_1904","non-rare"
"Cell_1905","non-rare"
"Cell_1906","non-rare"
"Cell_1907","non-rare"
"Cell_1908","non-rare"
"Cell_1909","non-rare"
"Cell_1910","non-rare"
"Cell_1911","non-rare"
"Cell_1912","non-rare"
"Cell_1913","non-rare"
"Cell_1914","non-rare"
"Cell_1915","non-rare"
"Cell_1916","non-rare"
"Cell_1917","non-rare"
"Cell_1918","non-rare"
"Cell_1919","non-rare"
"Cell_1920","rare"
"Cell_1921","non-rare"
"Cell_1922","non-rare"
"Cell_1923","non-rare"
"Cell_1924","non-rare"
"Cell_1925","non-rare"
"Cell_1926","non-rare"
"Cell_1927","non-rare"
"Cell_1928","non-rare"
"Cell_1929","non-rare"
"Cell_1930","non-rare"
"Cell_1931","non-rare"
"Cell_1932","non-rare"
"Cell_1933","non-rare"
"Cell_1934","non-rare"
"Cell_1935","non-rare"
"Cell_1936","non-rare"
"Cell_1937","non-rare"
"Cell_1938","non-rare"
"Cell_1939","non-rare"
"Cell_1940","non-rare"
"Cell_1941","non-rare"
"Cell_1942","non-rare"
"Cell_1943","non-rare"
"Cell_1944","non-rare"
"Cell_1945","non-rare"
"Cell_1946","non-rare"
"Cell_1947","non-rare"
"Cell_1948","non-rare"
"Cell_1949","non-rare"
"Cell_1950","non-rare"
"Cell_1951","non-rare"
"Cell_1952","non-rare"
"Cell_1953","non-rare"
"Cell_1954","non-rare"
"Cell_1955","non-rare"
"Cell_1956","non-rare"
"Cell_1957","non-rare"
"Cell_1958","rare"
"Cell_1959","non-rare"
"Cell_1960","non-rare"
"Cell_1961","non-rare"
"Cell_1962","non-rare"
"Cell_1963","non-rare"
"Cell_1964","non-rare"
"Cell_1965","non-rare"
"Cell_1966","non-rare"
"Cell_1967","non-rare"
"Cell_1968","non-rare"
"Cell_1969","non-rare"
"Cell_1970","non-rare"
"Cell_1971","non-rare"
"Cell_1972","non-rare"
"Cell_1973","non-rare"
"Cell_1974","non-rare"
"Cell_1975","non-rare"
"Cell_1976","non-rare"
"Cell_1977","non-rare"
"Cell_1978","non-rare"
"Cell_1979","non-rare"
"Cell_1980","non-rare"
"Cell_1981","non-rare"
"Cell_1982","non-rare"
"Cell_1983","non-rare"
"Cell_1984","non-rare"
"Cell_1985","non-rare"
"Cell_1986","non-rare"
"Cell_1987","non-rare"
"Cell_1988","non-rare"
"Cell_1989","non-rare"
"Cell_1990","non-rare"
"Cell_1991","non-rare"
"Cell_1992","non-rare"
"Cell_1993","non-rare"
"Cell_1994","non-rare"
"Cell_1995","non-rare"
"Cell_1996","non-rare"
"Cell_1997","non-rare"
"Cell_1998","non-rare"
"Cell_1999","non-rare"
"Cell_2000","non-rare"
"Cell_2001","non-rare"
"Cell_2002","non-rare"
"Cell_2003","non-rare"
"Cell_2004","non-rare"
"Cell_2005","non-rare"
"Cell_2006","non-rare"
"Cell_2007","non-rare"
"Cell_2008","rare"
"Cell_2009","non-rare"
"Cell_2010","non-rare"
"Cell_2011","non-rare"
"Cell_2012","non-rare"
"Cell_2013","non-rare"
"Cell_2014","non-rare"
"Cell_2015","non-rare"
"Cell_2016","non-rare"
"Cell_2017","non-rare"
"Cell_2018","non-rare"
"Cell_2019","non-rare"
"Cell_2020","non-rare"
"Cell_2021","non-rare"
"Cell_2022","non-rare"
"Cell_2023","non-rare"
"Cell_2024","non-rare"
"Cell_2025","non-rare"
"Cell_2026","non-rare"
"Cell_2027","non-rare"
"Cell_2028","non-rare"
"Cell_2029","non-rare"
"Cell_2030","non-rare"
"Cell_2031","non-rare"
"Cell_2032","non-rare"
"Cell_2033","non-rare"
"Cell_2034","non-rare"
"Cell_2035","non-rare"
"Cell_2036","non-rare"
"Cell_2037","non-rare"
"Cell_2038","non-rare"
"Cell_2039","non-rare"
"Cell_2040","non-rare"
"Cell_2041","non-rare"
"Cell_2042","non-rare"
"Cell_2043","non-rare"
"Cell_2044","non-rare"
"Cell_2045","non-rare"
"Cell_2046","non-rare"
"Cell_2047","non-rare"
"Cell_2048","non-rare"
"Cell_2049","non-rare"
"Cell_2050","non-rare"
"Cell_2051","non-rare"
"Cell_2052","non-rare"
"Cell_2053","non-rare"
"Cell_2054","non-rare"
"Cell_2055","non-rare"
"Cell_2056","non-rare"
"Cell_2057","non-rare"
"Cell_2058","non-rare"
"Cell_2059","non-rare"
"Cell_2060","non-rare"
"Cell_2061","non-rare"
"Cell_2062","non-rare"
"Cell_2063","non-rare"
"Cell_2064","non-rare"
"Cell_2065","non-rare"
"Cell_2066","non-rare"
"Cell_2067","non-rare"
"Cell_2068","non-rare"
"Cell_2069","non-rare"
"Cell_2070","non-rare"
"Cell_2071","non-rare"
"Cell_2072","non-rare"
